,Unnamed: 0,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
5262,5262,51676b88dfb6,ca179dc35f8e,1.4950598,-1.4808248,0.39871538,0.29553032,1.8332798,-1.7899508,1.2240158,-1.2059202,0.35551667,-0.3756169,-0.34655836,1,0,0,0
5263,5263,51676b88dfb6,814c118bbdac,2.8194497,-2.7497392,0.2486055,0.21779606,2.2397919,-2.1838775,2.0437512,-1.9723539,3.4602334,-2.27211,-1.9203979,1,0,0,0
5264,5264,516a2b72ad2c,6e92b009752d,2.2345023,-2.1740987,0.27182704,0.23437795,2.2906988,-2.2337644,1.6895366,-1.6277137,3.300875,-2.1727347,-1.8361596,0,0,0,0
5265,5265,516a2b72ad2c,980806c13c3a,2.3488748,-2.2889972,0.4894346,0.34448376,1.3998569,-1.3647087,1.9687011,-1.8797042,0.7430161,-0.47145858,-0.66668344,0,0,0,0
5266,5266,516a2b72ad2c,36cee435c6b4,2.4010715,-2.334987,0.41484857,0.30882573,1.155149,-1.1219026,2.084462,-1.9924935,1.2337397,-0.79699636,-0.8960311,0,0,0,0
5267,5267,516a2b72ad2c,b5adbc8a013d,2.792668,-2.722654,0.16175503,0.1659624,2.223198,-2.1650856,2.2278156,-2.1443489,2.812057,-1.967941,-1.5066264,0,0,0,0
5268,5268,51783333e748,55d3dacb9be4,1.6489701,-1.6096256,0.21258272,0.21287368,2.383918,-2.3237119,1.8595879,-1.8025146,3.56002,-2.3162394,-1.9906801,0,0,0,0
5269,5269,51783333e748,325c000598b4,2.2628264,-2.203616,0.6865828,0.43587238,1.2468764,-1.2061548,1.9823279,-1.8936044,1.4927655,-1.0049555,-0.9804921,0,0,0,0
5270,5270,51783333e748,e60659bd2010,1.9197402,-1.8640345,0.6425743,0.42115122,1.1183603,-1.0831944,-0.9355501,0.85840684,1.2137091,-0.7744236,-0.8865619,0,0,0,0
5271,5271,51783333e748,29e2b47e1418,2.9862962,-2.886251,0.21793488,0.19031033,2.5656512,-2.5089202,2.702558,-2.620698,3.6191273,-2.366121,-2.012615,0,0,0,0
5272,5272,517b6eadde67,bf8714017780,3.1040633,-3.0142412,0.10155267,0.1528513,2.380919,-2.3212712,2.472554,-2.3885365,3.4112616,-2.2457485,-1.8928558,0,0,0,0
5273,5273,517b6eadde67,0e8310d83eab,2.0192313,-1.9658655,0.32675865,0.26065433,1.0929958,-1.0608857,2.0921502,-2.0062752,0.6523638,-0.49606737,-0.5523087,0,0,0,0
5274,5274,517b6eadde67,ef352bbf2efc,1.8938931,-1.8567818,0.39968428,0.2962606,1.188416,-1.1515818,2.0511084,-1.9643946,0.31255195,-0.27176753,-0.39721128,0,0,0,0
5275,5275,517b6eadde67,46c4afe95a75,2.2769608,-2.232708,0.3421864,0.26250005,1.0852021,-1.0547646,2.2022963,-2.1079412,1.3798411,-1.0134646,-0.84756064,0,0,0,0
5276,5276,517db929f10d,9002a4f287cc,1.60042,-1.5441513,0.6163137,0.3995637,1.3003538,-1.2622179,2.3575861,-2.270914,3.5787752,-2.3327417,-1.9957558,0,0,0,0
5277,5277,517db929f10d,156367b24b11,-0.67272896,0.6308177,0.9093909,0.5507447,1.2653013,-1.2274294,-0.76290244,0.6775279,-0.53711605,0.12895344,0.10746868,0,0,0,0
5278,5278,517db929f10d,b29ee0030def,2.3869705,-2.3258736,0.4581984,0.32844707,1.1671945,-1.1335198,1.7129089,-1.6484245,2.0474148,-1.251092,-1.3554634,0,0,0,0
5279,5279,517db929f10d,409d7f658068,3.0281048,-2.9480176,0.22298169,0.19623424,2.3384645,-2.2787566,2.492534,-2.402419,3.5079396,-2.2995245,-1.9520192,0,0,0,0
5280,5280,518169319b14,60e85eaa4367,3.2166831,-3.1247814,0.0040183663,0.09280029,2.4164095,-2.3556488,2.6023824,-2.5204048,3.5363386,-2.3046324,-1.9761472,0,0,0,0
5281,5281,518169319b14,eea5b479ac39,1.2527748,-1.2153776,0.48636097,0.33867195,1.1896565,-1.1554788,1.4038277,-1.3541641,1.4989337,-0.9463251,-1.0403385,0,0,0,0
5282,5282,518169319b14,32ff756b9640,2.3296201,-2.2686357,0.40644336,0.30787572,1.540939,-1.5042604,2.1501117,-2.0589526,1.9820964,-1.1808488,-1.3475668,0,0,0,0
5283,5283,518169319b14,0d32a83f4450,2.6933978,-2.6232023,0.24406487,0.21015424,2.30846,-2.252169,2.3457224,-2.255213,2.607151,-1.7121086,-1.5093232,0,0,0,0
5284,5284,518aba7d5e02,93423eaf4833,3.0497763,-2.9635985,0.13267913,0.16566661,2.3199878,-2.260909,2.3708262,-2.2858918,3.3394814,-2.200047,-1.853818,0,0,0,0
5285,5285,518aba7d5e02,51afbba11c34,2.2930274,-2.2371805,0.35224146,0.27743226,1.5526121,-1.5161333,2.0063307,-1.9114707,2.6691575,-1.6430726,-1.6697793,0,0,0,0
5286,5286,518aba7d5e02,d2c298d7a6a8,2.2697942,-2.2124348,0.3743956,0.28926226,1.2923973,-1.25516,2.0553775,-1.968755,1.7697108,-1.135368,-1.1463144,0,0,0,0
5287,5287,518aba7d5e02,3c330ef36978,2.3341484,-2.2743893,0.15036714,0.1522835,2.2750325,-2.2186577,2.3111727,-2.2174597,2.86863,-1.897727,-1.6214243,0,0,0,0
5288,5288,51927511a250,c2d50bd56d5a,3.0484645,-2.960399,0.15041076,0.16663635,2.2910721,-2.2350743,2.3515773,-2.2641015,3.2227974,-2.148475,-1.7816255,0,0,0,0
5289,5289,51927511a250,03023600749b,2.9342442,-2.8537984,0.33080006,0.26235706,1.6860323,-1.6331596,1.3213425,-1.2613665,3.019667,-2.0283675,-1.6711231,0,0,0,0
5290,5290,51927511a250,bbb27ada0412,2.1335955,-2.0826924,0.43180072,0.31885707,0.990675,-0.9601958,1.797165,-1.7104477,2.1215618,-1.4364685,-1.2457117,0,0,0,0
5291,5291,51927511a250,81a7f917557b,2.6572504,-2.5920358,0.30897212,0.25107256,2.0914798,-2.0376892,1.6833616,-1.6065468,3.2559893,-2.162341,-1.799546,0,0,0,0
5292,5292,519a5760402e,ca7393d1fc6b,2.68262,-2.6069136,0.09596039,0.14126715,2.3112473,-2.252118,2.2936225,-2.215069,3.3197408,-2.1713257,-1.862875,0,0,0,0
5293,5293,519a5760402e,477ded771d26,1.8826329,-1.8295702,0.5286856,0.35868782,1.1603334,-1.1266645,2.0338087,-1.9427832,1.0492475,-0.6076859,-0.8664852,0,0,0,0
5294,5294,519a5760402e,1c831f9e3d67,2.4076195,-2.3440359,0.5413966,0.36674577,1.2039051,-1.1696466,2.1945388,-2.1042285,0.9987869,-0.6184639,-0.78690696,0,0,0,0
5295,5295,519a5760402e,294443051179,2.8972523,-2.8206115,0.15764874,0.15889832,2.2636285,-2.2079182,2.3088632,-2.2134688,3.244378,-2.1331031,-1.807923,0,0,0,0
5296,5296,519b774903e0,bddaae1e902f,2.687861,-2.5939007,0.01778394,0.0972511,2.4647682,-2.4044569,2.5914028,-2.5072796,3.471817,-2.257704,-1.9504713,0,0,0,0
5297,5297,519b774903e0,5fc7e101385e,2.7199888,-2.6513443,0.40750587,0.30297926,1.1253364,-1.088487,2.2090595,-2.1178896,1.1244569,-0.8191188,-0.7640797,0,0,0,0
5298,5298,519b774903e0,0e493a84ea14,1.9300398,-1.8857033,0.48926726,0.342746,1.2681873,-1.2319225,2.0384986,-1.9538431,0.22859576,-0.2473942,-0.34267953,0,0,0,0
5299,5299,519b774903e0,65e93dded868,1.8968853,-1.8359532,0.26438782,0.22259484,2.2917066,-2.2348642,1.8696626,-1.7822527,2.1286273,-1.525083,-1.177083,0,0,0,0
5300,5300,51b9ea17200f,fe2f9dc42993,3.0641603,-2.977194,0.05758158,0.12271142,2.3983006,-2.3388708,2.4509842,-2.3705046,3.460297,-2.2632232,-1.9312038,0,0,0,0
5301,5301,51b9ea17200f,2951b9f8beec,1.8800676,-1.8292516,0.42822298,0.31067306,0.9277836,-0.9021304,1.8846016,-1.8025529,0.051804487,-0.121268585,-0.26544243,0,0,0,0
5302,5302,51b9ea17200f,0dc01ac44a08,2.2683442,-2.2058778,0.44383946,0.32390437,1.1717762,-1.140257,2.145971,-2.0518339,0.114235684,-0.14070602,-0.30305693,0,0,0,0
5303,5303,51b9ea17200f,02ecef9226bb,2.0412707,-1.9829096,0.4113148,0.30438995,1.0471405,-1.0185558,1.9022869,-1.8228885,0.6855968,-0.5975768,-0.48554134,0,0,0,0
5304,5304,51c1c8922969,f654d9bdcc07,3.127129,-3.0379121,0.02002269,0.105071,2.4034872,-2.3433676,2.5230799,-2.4429202,3.50217,-2.3059328,-1.9373746,0,0,0,0
5305,5305,51c1c8922969,aa7ed5feba6b,1.2189968,-1.1800333,0.604967,0.39998493,0.95117354,-0.92436516,0.9433664,-0.92833453,0.49929777,-0.4575053,-0.44383648,0,0,0,0
5306,5306,51c1c8922969,9df00f3d158c,2.287203,-2.2269962,0.5581949,0.37530145,1.259062,-1.2242205,2.1235795,-2.02956,1.2361186,-0.758734,-0.9246319,0,0,0,0
5307,5307,51c1c8922969,c1a016c04d94,2.950656,-2.8747532,0.2156757,0.19150501,2.2878551,-2.2338538,2.4042552,-2.3145115,3.189463,-2.1001143,-1.7846272,0,0,0,0
5308,5308,51c8abd2db1c,1a743bd6b823,3.0685203,-2.9822376,0.2953149,0.25170082,2.3558114,-2.2989917,2.4534063,-2.3712354,2.8062692,-1.8904517,-1.5601853,0,0,1,0
5309,5309,51c8abd2db1c,f4b5835d253e,2.3914392,-2.3333,0.46169353,0.33568916,1.2617073,-1.2283008,1.8388385,-1.7557236,3.0448444,-1.9921774,-1.7294565,0,0,0,0
5310,5310,51c8abd2db1c,a88690a331c1,1.8396755,-1.8039513,0.6921179,0.44584787,0.94651026,-0.91373426,1.9561493,-1.874032,2.4421742,-1.5811403,-1.4750184,0,0,1,0
5311,5311,51c8abd2db1c,b35862d3cb15,2.9071412,-2.8328645,0.2850184,0.2426613,2.247311,-2.1932328,2.3855398,-2.292821,3.5193758,-2.3015695,-1.9589648,0,0,1,0
5312,5312,51cd691ce89d,d5d1b6783628,1.9869193,-1.9326383,0.37650797,0.2857739,0.9293723,-0.9016705,2.1684275,-2.0812316,3.065658,-2.0176418,-1.7280757,0,0,0,0
5313,5313,51cd691ce89d,e34dd532c641,1.0028834,-1.0149726,0.5600804,0.37255102,1.1145362,-1.0781782,2.0118132,-1.9383649,1.7413933,-1.0902585,-1.1802937,0,0,0,0
5314,5314,51cd691ce89d,59defa0d5274,1.9808257,-1.9456526,0.35780478,0.26453692,1.3131765,-1.2732275,2.1849837,-2.0957417,2.6408613,-1.6828789,-1.5879279,0,0,0,0
5315,5315,51cd691ce89d,6d74d4932fb2,2.9124758,-2.8370519,0.12244938,0.1393913,2.3549988,-2.2980964,2.4744434,-2.3899019,3.4454856,-2.2594311,-1.911646,0,0,0,0
5316,5316,51cea7a1eda6,46772b8ad0f0,3.220855,-3.128256,-0.02589494,0.091203906,2.4654796,-2.404807,2.543358,-2.4629307,3.5475588,-2.3330116,-1.9634938,0,0,0,0
5317,5317,51cea7a1eda6,a077cf9016d9,1.4659305,-1.4240024,0.5470675,0.37149194,1.0284998,-0.9958027,1.8906755,-1.8198115,2.4059846,-1.5413252,-1.4678842,0,0,0,0
5318,5318,51cea7a1eda6,010ea441a0a7,2.3423543,-2.2848148,0.44756216,0.32657897,1.4864907,-1.448905,2.0662098,-1.9775072,2.5871315,-1.609227,-1.6072832,0,0,0,0
5319,5319,51cea7a1eda6,dfaa7ebca522,2.5129817,-2.4552941,0.26295626,0.21977812,2.1063495,-2.056096,2.1632743,-2.0797777,3.1260679,-2.0872009,-1.7285196,0,0,0,0
5320,5320,51d459654ecc,2cadcbe9c940,2.8098538,-2.73149,0.22733472,0.21716025,2.235361,-2.1803832,2.1097,-2.03095,3.1655233,-2.0541668,-1.8044827,0,0,0,0
5321,5321,51d459654ecc,b29d6e51bfc8,2.4792295,-2.415877,0.35941756,0.27537823,1.5655837,-1.5303441,2.2127972,-2.1195989,2.7871819,-1.7102255,-1.7399514,0,0,0,0
5322,5322,51d459654ecc,fc85d3921d31,2.4622595,-2.3991904,0.4581499,0.3247978,-0.4528431,0.45851994,2.1772952,-2.0809505,2.3975887,-1.4791293,-1.525555,0,0,0,0
5323,5323,51d459654ecc,3de7c94d90ca,2.860796,-2.7832599,0.22117332,0.1928195,2.3023796,-2.2488742,2.362098,-2.272424,2.6359317,-1.7728665,-1.4837421,0,0,0,0
5324,5324,51d864c28f93,b0a321afb288,2.935869,-2.8499784,0.04937835,0.12639566,2.3292422,-2.2661989,2.4334202,-2.3503795,3.2947686,-2.173138,-1.83153,0,0,0,0
5325,5325,51d864c28f93,5a3931e18e52,1.659506,-1.611108,0.41801015,0.30398613,1.2367737,-1.2021075,2.0594788,-1.9703053,1.701572,-0.99024206,-1.2263352,0,0,0,0
5326,5326,51d864c28f93,fe0c677491d8,-1.2419553,1.2128321,0.9563643,0.57490087,1.0238942,-0.9903196,0.5096433,-0.5078768,0.270117,-0.17009248,-0.4421306,0,0,0,0
5327,5327,51d864c28f93,f2c74ed8992a,2.2777941,-2.2187116,0.34888238,0.2669601,2.1200676,-2.0640993,2.0128558,-1.9229687,0.7885565,-0.59738076,-0.598137,0,0,0,0
5328,5328,51e9945f7953,ba715d4b1e25,2.9100313,-2.825698,0.24483576,0.22398588,2.4216182,-2.360554,1.8820684,-1.8161988,3.5002553,-2.2973733,-1.9420758,0,0,0,0
5329,5329,51e9945f7953,fba85fcf4e77,0.79355997,-0.7694772,0.5015601,0.34746945,0.9576826,-0.9267208,1.2101579,-1.168263,1.1798655,-0.7226297,-0.911529,0,0,0,0
5330,5330,51e9945f7953,9f7d9e6542dc,2.1976306,-2.1403348,0.63226163,0.41614833,1.141523,-1.1115633,1.8358545,-1.7506995,-0.0022931658,-0.10468649,-0.22067848,0,0,0,0
5331,5331,51e9945f7953,41058e3f08f7,1.8343239,-1.799207,0.44454986,0.31757545,2.0339077,-1.9824581,0.54445547,-0.5524846,0.39284715,-0.4213783,-0.33167502,0,0,0,0
5332,5332,51f69c045150,f6082fa6472e,2.4975832,-2.427957,0.098473996,0.1462287,2.30543,-2.2510478,2.360215,-2.27603,3.385779,-2.2289236,-1.8816377,0,0,0,0
5333,5333,51f69c045150,d30d86dda00d,1.9341937,-1.8867972,0.7901622,0.48772502,0.67124516,-0.6500856,-0.2422,0.20534916,0.076708466,-0.14327805,-0.27893642,0,0,0,0
5334,5334,51f69c045150,8e8184b99661,1.753411,-1.7233016,0.5740437,0.39203387,0.57090825,-0.5516616,1.9316863,-1.839288,0.14749034,-0.20067325,-0.2866012,0,0,0,0
5335,5335,51f69c045150,8ee5d5927897,2.7715304,-2.698099,0.6941526,0.44391027,2.206329,-2.1525648,2.2978482,-2.2082949,3.053269,-2.0372324,-1.687539,0,0,0,0
5336,5336,52012574c2f1,256ab4a10480,3.2023604,-3.1106536,-0.00606028,0.0995631,2.4542625,-2.3935134,2.5498843,-2.4707274,3.5792441,-2.3429658,-1.988406,0,0,1,0
5337,5337,52012574c2f1,74225c58cb67,1.0910856,-1.0558355,0.4258293,0.3117106,-0.09770766,0.10817512,1.9090691,-1.8247334,2.3983285,-1.5147476,-1.4875075,0,0,0,0
5338,5338,52012574c2f1,88a0064f0b5e,-1.0444411,1.0127198,0.7771809,0.4836545,1.1925495,-1.1612614,-0.8489768,0.76548,-0.20815101,-0.022101438,-0.073386356,0,0,1,0
5339,5339,52012574c2f1,79be90d657e5,2.1886916,-2.1250563,0.33299428,0.25555673,1.8233657,-1.7745234,2.4013262,-2.312681,3.1878514,-2.0852392,-1.797563,0,0,1,0
5340,5340,5207ea64bfae,64f6efcbd705,0.79752463,-0.7549001,0.43622845,0.32074767,2.359176,-2.2996528,2.2122169,-2.1298149,2.8766031,-1.9440713,-1.594128,0,0,0,0
5341,5341,5207ea64bfae,9392103dce64,2.0352721,-1.9806132,0.8299582,0.5138329,0.7676335,-0.74335915,0.5048637,-0.5325878,-0.33081716,0.05328293,-0.015242001,0,0,0,0
5342,5342,5207ea64bfae,2693c7782009,2.3208764,-2.2563486,0.34438685,0.26831254,1.4533671,-1.4117785,2.1917458,-2.092322,2.1076412,-1.3967957,-1.2729319,0,0,0,0
5343,5343,5207ea64bfae,noslice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5344,5344,521203a29810,773f583a142c,3.0892043,-3.0035748,0.033259265,0.114262655,2.4122808,-2.3512464,2.4361181,-2.3502944,2.718668,-1.8873621,-1.4880021,0,0,0,0
5345,5345,521203a29810,1fd0e615c8d1,2.1395063,-2.087017,0.38363394,0.28876805,1.2445123,-1.2064611,1.9462917,-1.8529549,1.2862859,-0.78130686,-0.9700947,0,0,0,0
5346,5346,521203a29810,e24639013055,-1.3083718,1.2561787,0.6294911,0.4160833,0.75549495,-0.7284054,-1.4927386,1.4091924,1.1689073,-0.7260996,-0.8906473,0,0,0,0
5347,5347,521203a29810,705ed1afc463,2.5981524,-2.5299215,0.281055,0.22914408,1.9039922,-1.8481543,2.0665278,-1.9761554,3.3385737,-2.22492,-1.8321661,0,0,0,0
5348,5348,521efa65bd7e,932e53c431b0,3.0674095,-2.9823234,0.17536412,0.18614386,2.3611364,-2.2976482,2.5063794,-2.4215803,3.5674427,-2.3305433,-1.9867005,0,0,0,0
5349,5349,521efa65bd7e,22a799917c73,0.47988084,-0.461424,0.5350671,0.36402243,0.74883795,-0.717709,1.5990708,-1.5460191,2.0251026,-1.2288039,-1.3635237,0,0,0,0
5350,5350,521efa65bd7e,7c258a3bc0f9,0.07467365,-0.07466907,0.579848,0.39385116,0.5893793,-0.56809086,0.6816182,-0.6887189,0.46021494,-0.3126272,-0.51207227,0,0,0,0
5351,5351,521efa65bd7e,d0b546b6b4ac,2.3110316,-2.2518237,0.32244462,0.262639,1.5283087,-1.4821455,1.8636172,-1.7804348,2.867178,-1.8864768,-1.6282792,0,0,0,0
5352,5352,5233a0c01815,0b51997c9e38,2.96264,-2.8799198,0.13178585,0.1654441,2.408565,-2.3467207,2.4446957,-2.3620431,3.5117702,-2.2893078,-1.963538,0,0,0,0
5353,5353,5233a0c01815,886ee713f420,1.998164,-1.9470156,0.4065119,0.29710227,1.3121321,-1.2759784,2.0376377,-1.9510996,2.115284,-1.2664254,-1.4222469,0,0,0,0
5354,5354,5233a0c01815,4d64f96841e4,2.319582,-2.2590568,0.5180468,0.3535053,1.3642162,-1.3265032,2.1494138,-2.0596025,2.657784,-1.6338247,-1.6613162,0,0,0,0
5355,5355,5233a0c01815,27376eb3b403,2.844851,-2.7711847,0.2282444,0.20352036,2.3348038,-2.2763615,2.4172752,-2.3310673,3.1727002,-2.0782924,-1.7855741,0,0,0,0
5356,5356,52350901f414,2ae9bca2bf85,1.3204114,-1.2904087,0.40418413,0.29803103,1.3835438,-1.343646,1.6814841,-1.6014755,1.5726514,-1.1238804,-0.9555022,0,0,0,0
5357,5357,52350901f414,de13d6f40531,2.2699296,-2.2129073,0.408568,0.30715942,1.2383476,-1.2039422,2.030513,-1.9334812,1.2756885,-0.7627236,-0.9666105,0,0,0,0
5358,5358,52350901f414,4d1c5de0e421,1.9365829,-1.8816773,0.40599087,0.29441708,1.1647917,-1.1313611,1.7181926,-1.6371642,0.8325757,-0.6520772,-0.5972007,0,0,0,0
5359,5359,52350901f414,7bd71b008498,3.4843588,-3.3922284,-0.27635774,0.036477197,2.6664493,-2.6182437,2.7841847,-2.7091994,3.6677876,-2.381007,-2.0511317,0,0,0,0
5360,5360,523a8fa3c23d,5eb00df24954,3.0603025,-2.9756017,0.02281627,0.110961065,2.4471061,-2.383984,2.5888066,-2.5092506,3.5901768,-2.3425415,-2.000982,0,0,0,0
5361,5361,523a8fa3c23d,6c960bbf7a73,1.5540873,-1.5162594,0.523031,0.36096388,1.1184508,-1.0829605,1.1843588,-1.1354638,0.97846425,-0.6033761,-0.7964284,0,0,0,0
5362,5362,523a8fa3c23d,b42d33519574,2.0995874,-2.0448248,0.385214,0.2991436,1.4387078,-1.4032528,2.0070481,-1.9127686,0.1983545,-0.1951994,-0.34793818,0,0,0,0
5363,5363,523a8fa3c23d,a246663f2132,3.0163345,-2.9362936,0.23008595,0.22091931,2.3794942,-2.3200438,2.3413937,-2.2448199,3.364094,-2.221429,-1.8628988,0,0,0,0
5364,5364,524924a3fa95,3699614c4433,2.100765,-2.0359316,0.27672654,0.23677637,1.3920536,-1.3554424,2.0360947,-1.9448501,0.82378626,-0.7689334,-0.4774977,0,0,0,0
5365,5365,524924a3fa95,f7d17cc37b95,2.0431979,-2.0020573,0.58530897,0.39065373,0.96489626,-0.93113595,1.9309341,-1.8369629,0.03235438,-0.17980534,-0.20064238,0,0,0,0
5366,5366,524924a3fa95,6abf18b109ad,1.014613,-0.9938217,0.5278548,0.3644117,0.88989776,-0.8598799,1.8396459,-1.7478201,0.76854324,-0.6141667,-0.5677468,0,0,0,0
5367,5367,524924a3fa95,4bee309b11de,3.1353176,-3.04063,0.087833904,0.13299167,2.546262,-2.4869087,2.6964757,-2.610904,3.6120658,-2.3611295,-2.008691,0,0,0,0
5368,5368,5258e511ea92,a789f5e0447b,2.827933,-2.7465913,0.031558648,0.11350134,2.4709957,-2.4102285,2.6012833,-2.5185251,3.5722756,-2.3365765,-1.9867362,0,0,0,0
5369,5369,5258e511ea92,07b7da95ea56,0.55716974,-0.55888915,0.6663374,0.42620602,0.9803374,-0.94712245,2.1063302,-2.0128675,1.5847673,-1.0743601,-1.0158589,0,0,0,0
5370,5370,5258e511ea92,19eda3ea511d,1.9808824,-1.9260622,0.523234,0.36012992,1.2473248,-1.2136827,1.9660808,-1.8735006,1.1525156,-0.72401804,-0.87795115,0,0,0,0
5371,5371,5258e511ea92,8cd731735467,3.0568266,-2.9752102,0.10077335,0.13094729,2.3233852,-2.260597,2.662051,-2.5768452,3.5873837,-2.345783,-1.995058,0,0,0,0
5372,5372,5261e27ad8f7,89ad0516602b,2.8667176,-2.780538,0.044289917,0.12441095,2.4050555,-2.3451693,2.5439742,-2.4587874,3.4331038,-2.2405179,-1.9268739,0,0,0,0
5373,5373,5261e27ad8f7,a58d90bcdf8a,1.2421775,-1.2021122,0.58967936,0.39756313,0.9487049,-0.91649616,1.8071429,-1.7184324,-0.20013997,-0.058822945,-0.08363288,0,0,0,0
5374,5374,5261e27ad8f7,ab2578c410fc,1.872854,-1.8199443,0.60318315,0.4062881,1.2195958,-1.1804556,1.973555,-1.8890605,1.572127,-0.9854574,-1.0882009,0,0,0,0
5375,5375,5261e27ad8f7,9767489f47ba,3.005469,-2.9253564,0.39038694,0.28889576,2.3318799,-2.272306,2.459561,-2.3666186,3.0224173,-1.9710711,-1.718948,0,0,0,0
5376,5376,5270bdd4e071,e12c76c35abb,2.8673947,-2.7826633,0.33047172,0.2674396,2.3342495,-2.2740986,2.2552447,-2.1789327,3.2765307,-2.1646788,-1.8180791,0,0,0,0
5377,5377,5270bdd4e071,007c14dc424c,1.06099,-1.030182,0.83319855,0.50927615,1.4565561,-1.417006,2.0354395,-1.9495555,1.9694647,-1.1532569,-1.362442,0,0,0,0
5378,5378,5270bdd4e071,e709a1507a73,1.8737572,-1.8416015,0.433271,0.3247251,1.5145886,-1.4793802,2.2496288,-2.150558,2.806061,-1.7114203,-1.7458122,0,0,0,0
5379,5379,5270bdd4e071,a4687a66541a,2.3488896,-2.2870498,0.26256582,0.21581183,1.9986439,-1.9509808,2.3538854,-2.2646499,2.4082887,-1.5433636,-1.4510375,0,0,0,0
5380,5380,527611d51699,4769632d3b0d,3.120056,-3.0328555,0.046430305,0.119032614,2.424609,-2.3659422,2.3909955,-2.3097067,3.54374,-2.3217814,-1.9689746,0,0,0,0
5381,5381,527611d51699,ebdfcd3da633,-1.2187681,1.1870279,0.9353671,0.5573621,-0.67385954,0.6851507,-1.4428741,1.354934,-0.24405244,0.0011664908,-0.06900211,0,0,0,0
5382,5382,527611d51699,878a17a37be6,-1.2998625,1.2479488,1.1814513,0.6810708,-0.71118784,0.7281607,-1.5756814,1.4814026,-0.7285554,0.1729463,0.2817349,0,0,0,0
5383,5383,527611d51699,ec6b2325bbe6,2.1660197,-2.1130664,0.29601622,0.2423401,2.0237625,-1.9741806,1.8664156,-1.7788273,0.3721831,-0.48505333,-0.2563942,0,0,0,0
5384,5384,527812e76794,2503eba1befb,2.234949,-2.162641,0.13364005,0.17661302,2.2954865,-2.2344878,2.6058002,-2.526765,3.5815904,-2.3372653,-1.9955751,0,0,0,0
5385,5385,527812e76794,db491c4d5a1f,1.9834924,-1.9349631,0.39927533,0.29101348,1.2090054,-1.1672622,2.022746,-1.9460988,2.0380025,-1.2629654,-1.347036,0,0,0,0
5386,5386,527812e76794,adc10d6da7dd,1.9573891,-1.9018005,0.41745165,0.3063826,1.1778272,-1.1414769,2.1410887,-2.0553398,1.9093167,-1.1485841,-1.306157,0,0,0,0
5387,5387,527812e76794,34c98c598493,2.9518225,-2.8771276,0.22540742,0.20201033,2.2779386,-2.2222302,2.4073641,-2.3232596,3.3148236,-2.1728415,-1.8489499,0,0,0,0
5388,5388,5283e815ce62,fbd59322fd03,2.9436169,-2.8627532,0.050748825,0.1282591,2.3833952,-2.3228927,1.7045642,-1.6401608,3.5238912,-2.296768,-1.9703763,0,0,0,0
5389,5389,5283e815ce62,79a07c63b820,2.2016253,-2.1402788,0.3437582,0.2707306,1.5046036,-1.470161,2.1138802,-2.0243704,2.689251,-1.6479981,-1.6912614,0,0,0,0
5390,5390,5283e815ce62,064304568ab4,2.3805113,-2.3202717,0.42742854,0.31410763,1.6494317,-1.6139545,2.1964886,-2.1033707,2.4561052,-1.511589,-1.5608842,0,0,0,0
5391,5391,5283e815ce62,c21a8058de75,2.1638215,-2.1197395,0.29733962,0.24277575,2.1238444,-2.0711396,2.1571865,-2.072688,2.6456513,-1.7999687,-1.47717,0,0,0,0
5392,5392,528b58c00f58,58fe8417b0d2,3.2899463,-3.1966681,-0.05973898,0.07944414,2.5068157,-2.447455,2.6558533,-2.5758283,3.5566013,-2.3246427,-1.9794971,0,0,0,0
5393,5393,528b58c00f58,30a7d3676902,2.7369878,-2.6493475,0.19520554,0.20732853,2.3004372,-2.239633,2.5859356,-2.503309,3.4842608,-2.2838888,-1.9374949,0,0,0,0
5394,5394,528b58c00f58,da049c11008d,2.0004396,-1.9471982,0.5610584,0.38406366,0.9497988,-0.91660184,2.0354207,-1.9443855,1.9013749,-1.1627655,-1.2787603,0,0,0,0
5395,5395,528b58c00f58,6709288c0f99,1.8831352,-1.8318352,0.45463043,0.32138902,1.1132658,-1.0778564,1.9107667,-1.8344536,1.5408776,-1.0801625,-0.9680381,0,0,0,0
5396,5396,528cd6c702e0,bef4dc3c6a80,3.166972,-3.076589,0.0029975772,0.08904173,2.451756,-2.3899634,2.636826,-2.558337,3.5999923,-2.352297,-2.003229,0,0,0,0
5397,5397,528cd6c702e0,99323fe50715,2.1719296,-2.117106,0.4239609,0.31115994,1.250332,-1.2126881,1.8652532,-1.8071232,3.2438574,-2.1100729,-1.832657,0,0,0,0
5398,5398,528cd6c702e0,3e0a58796e48,2.3539193,-2.2957757,0.4634158,0.33442247,1.9706218,-1.9298095,1.1919869,-1.1860298,2.0943203,-1.3065801,-1.3502737,0,0,0,0
5399,5399,528cd6c702e0,5424f93addf2,2.858506,-2.7851915,0.1455833,0.16444832,2.257621,-2.1998377,2.4355435,-2.3491564,2.9486024,-1.9464109,-1.6653906,0,0,0,0
