,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
610,051b3092bef5,18207440eb8d,-1.3010369539260864,1.2562068,0.81044126,0.4951302,-0.035052266,0.052325156,-1.5428107,1.448217,-0.5722992,0.102420785,0.17467165,0.0,0,0,0
611,051b3092bef5,23f629c817f1,3.5050508975982666,-3.408885,-0.17432317,0.051318444,2.6629827,-2.6115015,2.7745197,-2.7003584,3.6634305,-2.3838952,-2.0458515,0.0,0,0,0
612,051bdb10ac33,0a42463aa0fe,2.0748846530914307,-1.9997828,0.3369862,0.27182364,1.6724601,-1.6249498,2.4130216,-2.3270369,3.4376614,-2.2548563,-1.9132841,0.0,0,0,0
613,051bdb10ac33,313762a9b73e,1.8735569715499878,-1.8202069,0.48476332,0.3390286,1.0627033,-1.027635,2.042252,-1.9531744,1.8421272,-1.0790851,-1.297005,0.0,0,0,0
614,051bdb10ac33,ec258405b7b9,2.0033984184265137,-1.943075,0.42952412,0.3157398,1.2106165,-1.1764225,2.0890863,-1.9972298,1.3119115,-0.8099313,-0.9622828,0.0,0,0,0
615,051bdb10ac33,c12ce5d65f62,2.7619073390960693,-2.693294,0.20653746,0.190631,2.1814997,-2.1262324,2.2744071,-2.195577,3.1569257,-2.1253047,-1.725785,0.0,0,0,0
616,051e5b98c59f,cabd672b39ea,1.9357903003692627,-1.8809614,0.18062665,0.19407728,2.4103262,-2.3479068,2.1125424,-2.0393202,3.1075008,-2.0323782,-1.7600836,0.0,0,0,0
617,051e5b98c59f,395579208e2d,2.1853413581848145,-2.134917,0.70150673,0.44575372,1.7465154,-1.7075397,-0.13792634,0.091774404,1.4533979,-0.8408514,-1.0925982,0.0,0,0,0
618,051e5b98c59f,6c0a4c757aab,2.448784589767456,-2.3855383,0.5463294,0.37716317,1.7102901,-1.672606,-0.30949613,0.25153774,0.75953364,-0.45985928,-0.6947677,0.0,0,0,0
619,051e5b98c59f,7af84fa3a77e,2.5638980865478516,-2.4985642,0.20007867,0.19160908,2.2657123,-2.2059457,2.2481723,-2.1550536,2.689669,-1.8558716,-1.4719256,0.0,0,0,0
620,0538efc6c2c9,a6468d167c13,3.062589168548584,-2.9788055,-0.035512447,0.09645603,2.460175,-2.3988945,2.5467563,-2.467111,3.579005,-2.33243,-1.9990567,0.0,0,0,0
621,0538efc6c2c9,504a089b5e53,0.7264000177383423,-0.70016015,0.495798,0.34708342,1.2000852,-1.1663079,1.8898298,-1.8112093,1.3383607,-0.8277835,-0.9711552,0.0,0,0,0
622,0538efc6c2c9,d13a3f34aad2,0.8463214039802551,-0.82329357,0.67131424,0.43542165,0.8271739,-0.80250674,2.059997,-1.9735922,0.8963596,-0.52585274,-0.7780878,0.0,0,0,0
623,0538efc6c2c9,b8280b9e0420,2.691802978515625,-2.6304002,0.23722294,0.2152864,2.171011,-2.1177864,2.1621275,-2.0819974,3.1516733,-2.0782151,-1.7643744,0.0,0,0,0
624,053a5b717406,89ecf637b3b6,0.49641963839530945,-0.48675513,0.5427778,0.36701474,1.1459085,-1.1157981,1.8127009,-1.744734,2.3024209,-1.4774911,-1.4094473,0.0,0,0,0
625,053a5b717406,7afb499cf605,2.113895893096924,-2.0656013,0.52807385,0.36864585,1.3696995,-1.3330526,2.0850446,-1.9945662,2.5300877,-1.5335739,-1.6193764,0.0,0,0,0
626,053a5b717406,2a14a59dcb7a,2.304955244064331,-2.2460165,0.4038404,0.30267447,1.2378384,-1.2031102,1.8469555,-1.7731651,1.6347758,-1.0207624,-1.1086217,0.0,0,0,0
627,053a5b717406,5fdf77bd7ca6,2.8514280319213867,-2.781338,0.16971028,0.17949954,2.2855334,-2.2283528,2.3785317,-2.2965891,3.485964,-2.2956886,-1.927735,0.0,0,0,0
628,053a983fba95,9a6f548b2a9c,2.9352617263793945,-2.8514047,0.10858613,0.14992145,2.2660983,-2.2065783,0.3937507,-0.43097994,3.5058506,-2.2863023,-1.9611152,0.0,0,0,0
629,053a983fba95,4a10b9a7af9c,1.4676949977874756,-1.4242036,0.5188284,0.3601468,1.1621618,-1.1310304,1.9079478,-1.822382,0.69306886,-0.5371527,-0.56743765,0.0,0,0,0
630,053a983fba95,6d140d6ce8ea,2.20404314994812,-2.1425858,0.4239292,0.31826967,1.3460438,-1.3079969,2.13011,-2.03655,0.6835729,-0.42149776,-0.65442574,0.0,0,0,0
631,053a983fba95,70d93d59a279,2.619565486907959,-2.546608,0.30176663,0.2442672,1.507945,-1.4657881,2.2434433,-2.148087,2.5424736,-1.7131702,-1.4373266,0.0,0,0,0
632,054383da7552,2017fc022f2e,3.178194522857666,-3.0883143,0.046548523,0.1231506,2.3409157,-2.2866864,2.2657137,-2.1898892,3.483374,-2.2627318,-1.9555529,0.0,0,0,0
633,054383da7552,f89dd289f548,2.4527392387390137,-2.388634,0.28440714,0.24199691,1.6493187,-1.6017189,2.026712,-1.9474869,2.605657,-1.6806135,-1.5478212,0.0,0,0,0
634,054383da7552,21faca5e5723,2.121326208114624,-2.0698476,0.47006184,0.33299246,0.8635996,-0.83725244,1.968749,-1.8906219,0.8744052,-0.52965724,-0.7525131,0.0,0,0,0
635,054383da7552,32f40b46bb0b,2.1487295627593994,-2.10009,0.41332832,0.30914426,0.8708871,-0.84376293,0.76570433,-0.7652462,0.77321434,-0.5537788,-0.6254508,0.0,0,0,0
636,05446a4a3a9c,895e47f46d6e,2.4023640155792236,-2.3328352,0.39810783,0.29936165,2.3884377,-2.32717,2.215216,-2.1468313,3.513655,-2.3003583,-1.9540684,0.0,0,0,0
637,05446a4a3a9c,c75ef29d3df7,2.0949883460998535,-2.0447357,0.65152144,0.4239958,1.2057524,-1.1679915,1.9982116,-1.905689,1.7916157,-1.0653716,-1.2532248,0.0,0,0,0
638,05446a4a3a9c,fb129c717e34,-1.3119295835494995,1.264697,0.6083578,0.41184872,1.22866,-1.1945575,-1.1829208,1.0834073,0.35355878,-0.2974543,-0.42219415,0.0,0,0,0
639,05446a4a3a9c,a827d3a9b784,2.697061538696289,-2.6311333,0.17515749,0.17445739,2.0980673,-2.0436587,2.2491605,-2.1623273,3.2645702,-2.1752598,-1.796129,0.0,0,0,0
640,0545a03cde6a,3237a31404c0,3.089261293411255,-3.00177,0.023356676,0.11017202,2.4114625,-2.3500354,2.4011192,-2.3191,3.475662,-2.2876232,-1.9245392,0.0,0,0,0
641,0545a03cde6a,ac715668ddf0,1.2352920770645142,-1.195619,0.43270272,0.31374893,1.0622886,-1.0311965,1.7177036,-1.6427021,2.2835395,-1.5332646,-1.3448168,0.0,0,0,0
642,0545a03cde6a,46625b81f6e2,2.1346311569213867,-2.0801697,0.4863593,0.34370804,1.3305212,-1.293295,1.9908065,-1.8975568,1.1039759,-0.67472214,-0.8591075,0.0,0,0,0
643,0545a03cde6a,2ffa6e94d6d0,2.4683756828308105,-2.4070137,0.40725482,0.29756153,0.48594975,-0.46292803,1.9220861,-1.8412744,2.0620708,-1.4531645,-1.1759471,0.0,0,0,0
644,054aa89edc06,e72d8373936d,1.459753394126892,-1.4050703,0.5193119,0.36067742,1.0721531,-1.0437509,1.9080482,-1.8205384,2.6474855,-1.7396525,-1.5376031,0.0,0,1,0
645,054aa89edc06,dddb48b28bfb,2.152526378631592,-2.09636,0.4120351,0.3019483,1.0387508,-1.0102724,1.6950995,-1.6160438,1.2347085,-0.7385739,-0.9498223,0.0,0,0,0
646,054aa89edc06,190803ead926,2.1286885738372803,-2.0767365,0.3774102,0.28294045,1.1262594,-1.0959836,1.9300025,-1.8381231,0.6101576,-0.41074705,-0.5882714,0.0,0,1,0
647,054aa89edc06,62873fb60b7b,3.015141010284424,-2.9333937,0.16555437,0.16918239,2.316824,-2.2614684,2.359732,-2.2635386,2.7500455,-1.8533452,-1.5437452,0.0,0,1,0
648,055745e72fd5,aa36c9cb6b2f,3.1680240631103516,-3.0796676,-0.015519619,0.08882144,2.488024,-2.4285529,2.6428814,-2.565872,3.6108708,-2.3559399,-2.0125713,0.0,0,0,0
649,055745e72fd5,584417ed9f74,1.616843819618225,-1.5799819,0.58564574,0.38567084,0.23083395,-0.21241036,2.086924,-1.999044,1.4248794,-0.8574118,-1.0422841,0.0,0,0,0
650,055745e72fd5,acc712db1c45,1.650027871131897,-1.6053598,0.580155,0.38581163,1.344925,-1.307491,2.029709,-1.9494591,0.65809774,-0.4196998,-0.63231635,0.0,0,0,0
651,055745e72fd5,0919b5cbdb55,2.0648269653320312,-2.0088704,0.38705355,0.28559685,1.6666497,-1.6188632,2.1492116,-2.066388,3.100178,-2.0567079,-1.7243012,0.0,0,0,0
652,0562f04d87c7,a2882b8c1d2e,2.8720362186431885,-2.796148,0.19941097,0.18479517,1.535223,-1.486776,2.4236078,-2.3383255,3.4586844,-2.256493,-1.9367337,0.0,0,0,0
653,0562f04d87c7,bb9cb1cb1b6e,0.7103133797645569,-0.6808019,0.592664,0.39185545,0.4037363,-0.38579637,-0.2081952,0.16917865,0.77985746,-0.49416316,-0.6994917,0.0,0,0,0
654,0562f04d87c7,80d9a28cc696,-1.0464699268341064,0.9992319,0.6545299,0.42320812,0.89830226,-0.8681004,1.9986963,-1.9160501,-0.31957543,0.066868536,-0.03534823,0.0,0,0,0
655,0562f04d87c7,54995b54bdd5,2.2602953910827637,-2.2052007,0.33432245,0.2602893,1.704113,-1.6555272,2.139084,-2.0602288,1.4649147,-1.0730217,-0.88574004,0.0,0,0,0
656,05655a3371fa,50f35ebe0858,3.273678779602051,-3.1805327,-0.041980445,0.08654427,2.4492567,-2.3869545,2.6692722,-2.59171,3.5368774,-2.3139377,-1.96886,0.0,0,0,0
657,05655a3371fa,b56e6d49d1dd,1.1104873418807983,-1.0744052,0.53302586,0.3710422,1.1042013,-1.070726,2.0509467,-1.9594012,1.8396689,-1.2342372,-1.1506417,0.0,0,0,0
658,05655a3371fa,53ad04a0c1bd,1.2708297967910767,-1.2328596,0.64397347,0.42369992,1.0814486,-1.043538,2.0155444,-1.9188924,2.179525,-1.3469362,-1.4194797,0.0,0,0,0
659,05655a3371fa,4370cbc6859b,2.227743625640869,-2.1769776,0.42817628,0.31348312,2.1164205,-2.0588686,2.095721,-2.0095477,2.2949212,-1.6134762,-1.2811798,0.0,0,0,0
660,0565bf1b23d6,7172ff1d73a5,2.9759483337402344,-2.8904958,0.1583265,0.18042938,2.3185601,-2.2598684,2.0024974,-1.9163384,3.07527,-2.0772738,-1.6837909,0.0,0,0,0
661,0565bf1b23d6,00cd37d44d05,2.5776283740997314,-2.5132978,0.6994873,0.4465153,0.92482096,-0.8953293,1.7558523,-1.6756797,2.682998,-1.819091,-1.4959399,0.0,0,0,0
662,0565bf1b23d6,7e324e82e4a1,-0.6833241581916809,0.64856714,0.48936334,0.35058135,0.9955198,-0.9620468,1.8961328,-1.8109238,0.8376531,-0.6334773,-0.6149811,0.0,0,0,0
663,0565bf1b23d6,2d91e221021b,2.8747434616088867,-2.7997155,0.31525445,0.2514913,2.2735689,-2.2195816,2.291124,-2.1921713,3.4013953,-2.2327607,-1.8875276,0.0,0,0,0
664,056be1354905,e406b7f92d26,3.1022300720214844,-3.0125403,0.09161821,0.1393514,2.3508043,-2.293187,2.4486568,-2.3639941,3.3261013,-2.1999533,-1.8412597,0.0,0,0,0
665,056be1354905,5d9f691c6a1d,2.201767921447754,-2.1435404,0.34140617,0.26610535,1.2168659,-1.1853596,2.0521092,-1.9575003,0.97984403,-0.6113007,-0.786159,0.0,0,0,0
666,056be1354905,c85142d47204,2.1556406021118164,-2.1009343,0.6856648,0.44009364,1.0919118,-1.0578723,0.7485004,-0.73446184,0.2497535,-0.23353288,-0.37169102,0.0,0,0,0
667,056be1354905,33dc087be70e,2.4835431575775146,-2.420985,0.30493838,0.23729807,2.1496866,-2.1014621,2.1030197,-2.0248125,0.8466348,-0.70775867,-0.559861,0.0,0,0,0
668,056d1b137fef,be5e23539136,2.6094799041748047,-2.5204926,0.09613552,0.1336402,2.395341,-2.3336523,2.5187392,-2.4381423,3.245419,-2.1512992,-1.7960516,0.0,0,0,0
669,056d1b137fef,0bdaacd76c7a,2.2147367000579834,-2.1573734,0.55867434,0.37514296,1.0913235,-1.0560522,1.908834,-1.8259293,1.9678273,-1.3110595,-1.2077068,0.0,0,0,0
670,056d1b137fef,9fb0c11c7888,2.0601985454559326,-2.008223,0.46299434,0.3365802,1.4705353,-1.4303824,2.1177151,-2.0210526,1.1839051,-0.74094516,-0.8898162,0.0,0,0,0
671,056d1b137fef,caf1e9c06811,2.2803642749786377,-2.2205744,0.41236964,0.30132914,1.5753387,-1.5269933,1.8762441,-1.7927183,2.5628247,-1.7653133,-1.4223989,0.0,0,0,0
672,056e881b3a5d,6d5d570bdce6,1.8634432554244995,-1.8022333,0.5740293,0.3812754,1.3135896,-1.2747912,2.1329312,-2.0446446,2.0828745,-1.3189753,-1.3242111,0.0,0,0,0
673,056e881b3a5d,9e53432fa218,2.4716625213623047,-2.4036233,0.56122655,0.37947416,0.21247475,-0.19891162,2.1549094,-2.0607026,0.5324839,-0.30582047,-0.58936864,0.0,0,0,0
674,056e881b3a5d,b1cf64d30cef,2.0182297229766846,-1.9699515,0.41699943,0.30238295,1.1185951,-1.0823392,2.1581678,-2.0604727,1.0566233,-0.6686248,-0.81081605,0.0,0,0,0
675,056e881b3a5d,134d6b00b582,3.3960509300231934,-3.3008802,0.021719985,0.10257247,2.6095133,-2.553753,2.7303424,-2.6550472,3.6333485,-2.3702788,-2.0258737,0.0,0,0,0
676,057ed3ba0fb0,843c7e90a812,2.9209511280059814,-2.8387923,0.08034474,0.12858963,2.3718226,-2.3115761,2.4669764,-2.3837206,2.827321,-1.8467228,-1.6338892,0.0,0,0,0
677,057ed3ba0fb0,f9ed71baaf81,2.0560994148254395,-2.004239,0.6860728,0.43648508,1.691669,-1.6411327,1.2639865,-1.2268169,0.94111985,-0.65142566,-0.7132651,0.0,0,0,0
678,057ed3ba0fb0,2aeaff685dad,2.0081117153167725,-1.9649547,0.73914135,0.46782503,0.30986124,-0.29064488,1.128432,-1.1030794,-0.55959934,0.09993194,0.17924328,0.0,0,0,0
679,057ed3ba0fb0,09de80b62eae,2.00888991355896,-1.9653176,0.43472505,0.31282973,2.03034,-1.9746479,1.787976,-1.7043698,0.54161054,-0.49763197,-0.4319582,0.0,0,0,0
680,0587e2e36dc2,1f4c68aaeef6,3.0561485290527344,-2.965978,0.12349889,0.15567863,2.279118,-2.2246025,2.408966,-2.3283348,3.3453856,-2.2232342,-1.8447859,0.0,0,0,0
681,0587e2e36dc2,26bd9fc35c45,2.2541255950927734,-2.1979537,0.5189322,0.36161813,0.9510892,-0.91812676,1.8541992,-1.7661914,1.8645401,-1.2339993,-1.1766504,0.0,0,0,0
682,0587e2e36dc2,19e144701d00,1.9839833974838257,-1.9348025,0.416357,0.3133328,1.1022673,-1.0680718,0.9115311,-0.88660914,1.5985267,-1.1524045,-0.9535173,0.0,0,0,0
683,0587e2e36dc2,250cc9c72fc0,3.0218496322631836,-2.9375691,0.15493993,0.16373245,2.2936392,-2.2389202,2.4316094,-2.3413055,3.2903814,-2.1829782,-1.8149343,0.0,0,0,0
684,05997d33061e,cd0f31770f16,2.532480001449585,-2.4611964,0.24046823,0.22997493,2.4004874,-2.340097,1.7855779,-1.7208408,3.417302,-2.248355,-1.8932415,0.0,0,0,0
685,05997d33061e,5bf92258818b,2.387105941772461,-2.3289294,0.40540725,0.3101463,1.6423161,-1.6048135,2.1154456,-2.0166256,2.4806771,-1.5042244,-1.5949878,0.0,0,0,0
686,05997d33061e,c5bc600d7f77,2.452430009841919,-2.3930936,0.43531382,0.3192072,1.9125446,-1.8746344,2.1986134,-2.1056693,3.0509434,-1.9193432,-1.8089904,0.0,0,0,0
687,05997d33061e,079bb43d8ff2,2.6667792797088623,-2.597099,0.19278279,0.18172982,2.2364817,-2.1836867,2.3022835,-2.2103307,3.2501228,-2.1343925,-1.8152046,0.0,0,0,0
688,059a49f4be83,7027f5923ff7,3.179137945175171,-3.0879543,0.04060568,0.11397358,2.4259665,-2.3635256,2.324168,-2.2516432,3.005873,-2.0358787,-1.6566712,0.0,0,0,0
689,059a49f4be83,74890580b312,1.57808518409729,-1.5532131,0.50453347,0.34967813,1.2807497,-1.2438608,1.9459132,-1.8552395,0.62770027,-0.3959917,-0.6218174,0.0,0,0,0
690,059a49f4be83,1212180d0a24,2.282029151916504,-2.224965,0.49978268,0.35491878,1.3909756,-1.3518112,2.0272682,-1.9331776,0.13026261,-0.15343064,-0.31984332,0.0,0,0,0
691,059a49f4be83,98520a09b83f,2.8426930904388428,-2.769835,0.1750719,0.18270428,2.371745,-2.3111699,2.4778857,-2.3881044,3.1879823,-2.114018,-1.7679963,0.0,0,0,0
692,05aa72df7703,37ae7a78ed95,2.901870012283325,-2.8220716,0.28141212,0.23771328,1.6363959,-1.58662,2.0412407,-1.9518782,1.986614,-1.4552938,-1.0980177,0.0,0,0,0
693,05aa72df7703,2b6fa2b289ef,0.8026368618011475,-0.78614414,0.5628284,0.37792328,1.1557245,-1.1212854,1.219703,-1.1782826,2.0537794,-1.3025608,-1.3242643,0.0,0,0,0
694,05aa72df7703,5639eee09fdc,-1.2458258867263794,1.2007445,0.746135,0.47194767,-0.21015424,0.21922241,1.7440332,-1.6584255,0.60614467,-0.4566205,-0.5361779,0.0,0,0,0
695,05aa72df7703,ef448b95b06b,3.416299819946289,-3.320485,0.014847882,0.10504909,2.6103518,-2.5548,2.7442064,-2.6677766,3.6401663,-2.3745947,-2.0289025,0.0,0,0,0
696,05b01e29967a,8a22962b0428,3.11248517036438,-3.024472,0.05563792,0.11716344,2.4093122,-2.3466012,2.3945358,-2.3283262,3.476285,-2.2672734,-1.9456652,0.0,0,0,0
697,05b01e29967a,7333798a4535,1.2890334129333496,-1.2608516,0.4684129,0.3352201,1.136928,-1.100654,1.7826793,-1.7083626,1.4614294,-0.9363661,-1.0122113,0.0,0,0,0
698,05b01e29967a,1e0499dcb369,1.2918461561203003,-1.2696273,0.54271007,0.36854747,0.6189691,-0.593417,1.7058419,-1.6398154,0.21170287,-0.1744199,-0.39193866,0.0,0,0,0
699,05b01e29967a,25405cbd39a4,1.0732654333114624,-1.0767422,0.5032577,0.34871244,0.7586543,-0.73344517,2.066428,-1.9862703,0.020708213,-0.1695139,-0.18652828,0.0,0,0,0
700,05b22fd83ccb,1228b35ecc22,3.013629198074341,-2.9295754,0.12791504,0.15548539,2.2808053,-2.2243216,2.363587,-2.274945,2.6382985,-1.801521,-1.4747925,0.0,0,0,0
701,05b22fd83ccb,5abfcc2c8d98,1.7482141256332397,-1.699809,0.48010617,0.33881426,1.1495851,-1.1169264,1.8851253,-1.7947917,1.0150093,-0.7293653,-0.73150164,0.0,0,0,0
702,05b22fd83ccb,b4ab11333e78,2.1856319904327393,-2.1327946,0.4878914,0.3451094,1.0100121,-0.9765983,1.977792,-1.8881645,0.7555384,-0.5091282,-0.6455591,0.0,0,0,0
703,05b22fd83ccb,3849fcccf2c8,1.7536920309066772,-1.7203175,0.4550803,0.3236208,0.74323756,-0.7192206,1.2052486,-1.166407,1.0986776,-0.8255113,-0.72601944,0.0,0,0,0
704,05ca741b1135,a87ff05609c8,2.606776475906372,-2.5428574,0.15156849,0.16874728,2.113842,-2.0561457,1.9305282,-1.8541626,3.3305774,-2.2108917,-1.8321214,0.0,0,0,0
705,05ca741b1135,cdc2c2be05fa,-0.5654584169387817,0.55207884,0.44200024,0.3248779,1.4727474,-1.4351224,1.9607832,-1.8833263,-0.04771924,-0.08120824,-0.17705259,0.0,0,0,0
706,05ca741b1135,a936115aa128,1.8443944454193115,-1.7958764,0.96320724,0.5709053,0.7226261,-0.69423765,-0.7306372,0.6681619,-0.45972514,0.12059098,0.047189422,0.0,0,0,0
707,05ca741b1135,86a6ab4e2264,3.0328874588012695,-2.9496908,0.051376842,0.11959175,2.3661804,-2.30427,2.42699,-2.339662,3.5088718,-2.293329,-1.9535581,0.0,0,0,0
708,05ce6aadb4d3,0c2179bb4dde,3.2406320571899414,-3.149194,-0.011219025,0.08905145,2.4708464,-2.4113019,2.61796,-2.538352,3.597464,-2.34577,-2.005677,0.0,0,0,0
709,05ce6aadb4d3,cc355c057710,1.6467528343200684,-1.5978326,0.5170007,0.35600975,0.1748773,-0.16041896,1.7661482,-1.6857846,2.09804,-1.333679,-1.3253565,0.0,0,0,0
710,05ce6aadb4d3,4bb5ea6c9cd0,1.7238370180130005,-1.6778425,0.57022536,0.38654825,1.3750235,-1.3353467,2.0425909,-1.9509692,1.3919847,-0.83739835,-1.0337135,0.0,0,0,0
711,05ce6aadb4d3,c0b4c480a3b5,2.3128292560577393,-2.248919,0.28260797,0.23701021,2.2236412,-2.1653042,2.0719786,-1.9794245,3.1978743,-2.104125,-1.7893654,0.0,0,0,0
712,05ceb37bcb79,8c42af651817,3.114980697631836,-3.029485,0.14757061,0.16910593,2.4347005,-2.3735576,2.5403864,-2.4607809,3.576118,-2.3330016,-1.9934586,0.0,0,1,0
713,05ceb37bcb79,3b629db07d26,1.9659287929534912,-1.91699,0.32435888,0.24773163,1.1586232,-1.1170148,2.0082958,-1.9232197,1.4102514,-0.8271692,-1.0742856,0.0,0,0,0
714,05ceb37bcb79,d1c49d43f024,2.1326394081115723,-2.075296,0.3402182,0.26207045,1.0451697,-1.0077915,2.0844955,-1.9964142,0.36692485,-0.24755667,-0.47588933,0.0,0,1,0
715,05ceb37bcb79,b30d89dc8574,2.3420164585113525,-2.2796047,0.41030216,0.29981768,1.0422162,-1.0102491,1.7087014,-1.6578912,2.1521297,-1.4020566,-1.3177388,0.0,0,1,0
716,05d49e2338de,e48b20f425ed,3.140340805053711,-3.0498621,0.072408244,0.13038293,2.3544269,-2.2956517,2.5154948,-2.4317706,3.2224236,-2.1423075,-1.7852783,0.0,0,0,0
717,05d49e2338de,e651032b465b,0.8590962290763855,-0.8464373,0.6740223,0.43179634,0.83530617,-0.8067923,1.9336598,-1.8463976,1.5787569,-1.0134661,-1.0686083,0.0,0,0,0
718,05d49e2338de,f38a8f950809,-1.331613540649414,1.2949002,0.665223,0.42727354,0.735815,-0.7100897,0.641646,-0.6337476,0.23997848,-0.27472153,-0.3239533,0.0,0,0,0
719,05d49e2338de,24d7e2a423d8,2.9641001224517822,-2.8859081,0.1960044,0.18166548,2.348183,-2.289575,2.4270468,-2.338779,3.2835658,-2.16432,-1.8201469,0.0,0,0,0
720,05d7ded16f29,b69a860a1389,3.2814056873321533,-3.1911726,-0.060999066,0.08879468,2.5117831,-2.4522824,2.6717827,-2.5940514,3.6234088,-2.362219,-2.0189698,0.0,0,0,0
721,05d7ded16f29,694c51d9a983,1.3219928741455078,-1.2970159,0.56073946,0.38047215,1.2817277,-1.2487572,1.8333391,-1.7513797,3.14426,-2.0486155,-1.7827849,0.0,0,0,0
722,05d7ded16f29,5a685039289c,2.2200512886047363,-2.164881,0.52892864,0.36668313,1.1780874,-1.142215,1.3644733,-1.3214643,1.0384411,-0.7179929,-0.7560519,0.0,0,0,0
723,05d7ded16f29,7781fffbbaf0,3.070787191390991,-2.9882116,0.2514951,0.21853529,2.4772828,-2.415188,2.6295915,-2.5404384,3.5627048,-2.3319154,-1.9802794,0.0,0,0,0
724,05d94be01548,e7d8af5337b4,3.2654831409454346,-3.172097,-0.036359698,0.07191045,2.534235,-2.474411,2.700663,-2.6234672,3.6260014,-2.362484,-2.0224085,0.0,0,0,0
725,05d94be01548,98cda688ca92,0.3123444616794586,-0.30754176,0.34644204,0.26653743,1.3377111,-1.2975743,1.3948402,-1.3561045,0.8499742,-0.6316765,-0.624553,0.0,0,0,0
726,05d94be01548,8d95d1070ec5,1.4685823917388916,-1.4461493,0.49867132,0.35239407,1.3683412,-1.3296103,1.6977297,-1.6468365,1.1364075,-0.6592564,-0.9121955,0.0,0,0,0
727,05d94be01548,e410313cbb7d,2.6853907108306885,-2.6128876,0.14434731,0.17129484,2.3808353,-2.317286,2.515042,-2.4261045,3.4808884,-2.2614148,-1.9518278,0.0,0,0,0
728,05f7f4dc543f,ba9d096f059c,2.8516292572021484,-2.7801888,0.09901693,0.12646791,2.1894052,-2.1340659,2.0133002,-1.9372731,3.12868,-2.043175,-1.7825701,0.0,0,0,0
729,05f7f4dc543f,e4928d5bb8d2,1.735153317451477,-1.7037454,0.67032695,0.43410602,1.6238366,-1.5887907,1.9024893,-1.8250147,0.35171914,-0.24029611,-0.45996362,0.0,0,0,0
730,05f7f4dc543f,112091fc3f37,1.8924325704574585,-1.851593,0.57184935,0.38410568,1.6312927,-1.5940961,2.0842416,-1.9909408,1.4586191,-0.8752393,-1.0644195,0.0,0,0,0
731,05f7f4dc543f,f36c3286bad6,1.700729250907898,-1.6740568,0.2669814,0.2258796,2.2196789,-2.161223,2.1426117,-2.0589614,1.8247216,-1.3529092,-1.0043197,0.0,0,0,0
732,0605854f25f0,00d393c3af4d,2.8339340686798096,-2.7599893,0.07423557,0.14271732,2.3637764,-2.3045301,2.008961,-1.9383494,3.5265827,-2.3053749,-1.9631113,0.0,0,0,0
733,0605854f25f0,17379cac79eb,2.247558355331421,-2.1893206,0.40638644,0.3021777,1.3763797,-1.3381445,1.929254,-1.8460245,2.342646,-1.4015385,-1.5438551,0.0,0,0,0
734,0605854f25f0,2f6a6b7787e5,2.125243663787842,-2.0732381,0.42517114,0.3114586,1.4448583,-1.407133,2.126222,-2.035498,1.886909,-1.180909,-1.2419263,0.0,0,0,0
735,0605854f25f0,41d73a749729,2.974639415740967,-2.8970063,0.15031567,0.16174662,2.3393214,-2.2812169,2.4778466,-2.3912206,3.4796484,-2.2841866,-1.9303732,0.0,0,0,0
736,06060b5cdaa1,40828f1b32b7,3.081965446472168,-2.9951134,-0.03144306,0.093664706,2.44269,-2.3825374,2.4888515,-2.4147213,3.5942924,-2.343191,-2.003483,0.0,0,0,0
737,06060b5cdaa1,301178059a33,0.8065674901008606,-0.8028093,0.6626321,0.4307026,1.5927707,-1.5502476,-1.2900925,1.2145995,-0.5391612,0.073377565,0.1564856,0.0,0,0,0
738,06060b5cdaa1,39794a012fe4,-1.254945158958435,1.2228143,0.50236416,0.35413054,1.3896463,-1.349718,1.9541724,-1.8724678,1.0128913,-0.63762134,-0.7969784,0.0,0,0,0
739,06060b5cdaa1,a8b7cc9497f9,2.9051761627197266,-2.831042,0.12441598,0.15672824,2.2887306,-2.2319481,2.4150295,-2.3210115,3.365982,-2.2061167,-1.8736066,0.0,0,0,0
740,06161d46339a,c38f08d7c844,3.045841932296753,-2.9619107,0.086791225,0.14828612,2.436188,-2.375058,2.3216703,-2.2445207,3.5950782,-2.342518,-2.006082,1.0,1,1,0
741,06161d46339a,4b0ab8afea18,1.8788299560546875,-1.8273877,0.54381895,0.36777294,1.4645988,-1.4268914,2.0792515,-1.9873295,2.2500813,-1.3594418,-1.4854399,1.0,1,0,0
742,06161d46339a,c6c74cb428d2,2.289262533187866,-2.2297778,0.41611567,0.3076527,1.3584565,-1.3223089,2.1498263,-2.0583427,2.1673126,-1.3236803,-1.4197856,1.0,1,1,0
743,06161d46339a,06bb0580cf78,2.9295408725738525,-2.8558152,0.12194432,0.15030178,2.2972295,-2.2402997,2.3871489,-2.2979667,3.534803,-2.3056176,-1.9711611,1.0,1,1,0
744,0617e24dbac2,27ca0ca81415,1.5768669843673706,-1.5155327,0.16780472,0.1874781,1.6575613,-1.606813,2.6037526,-2.5256999,3.6040812,-2.3484437,-2.0099766,0.0,0,0,0
745,0617e24dbac2,1bf2a76200ff,-0.035368289798498154,0.015565438,0.47665533,0.32835722,1.1585703,-1.1175915,1.5458405,-1.4913203,0.072676316,-0.14663666,-0.2685798,0.0,0,0,0
